,date,open,close,high,low,volume,code
423,2021-03-23,78.56,79.8,80.78,77.67,62076.0,600600
424,2021-03-24,79.5,78.95,81.08,78.47,67690.0,600600
425,2021-03-25,77.95,79.95,80.75,76.68,50567.0,600600
426,2021-03-26,80.0,81.5,82.88,79.69,85457.0,600600
427,2021-03-29,81.8,83.8,85.51,81.0,104733.0,600600
428,2021-03-30,83.7,83.8,85.67,82.89,63248.0,600600
429,2021-03-31,83.4,84.64,84.77,82.01,56823.0,600600
430,2021-04-01,84.64,84.43,84.86,83.37,34396.0,600600
431,2021-04-02,84.9,84.43,85.58,83.9,38895.0,600600
432,2021-04-06,84.65,83.95,85.13,82.65,45061.0,600600
433,2021-04-07,83.83,82.64,84.37,80.94,57349.0,600600
434,2021-04-08,82.41,85.67,86.51,81.51,97805.0,600600
435,2021-04-09,85.45,86.0,87.0,84.38,46764.0,600600
436,2021-04-12,86.0,85.51,88.08,84.6,55466.0,600600
437,2021-04-13,85.51,87.01,88.08,85.3,54109.0,600600
438,2021-04-14,87.24,88.36,90.04,86.6,54259.0,600600
439,2021-04-15,87.86,86.95,88.59,86.05,44634.0,600600
440,2021-04-16,86.96,87.9,88.42,86.18,44562.0,600600
441,2021-04-19,87.89,88.09,90.0,86.5,63142.0,600600
442,2021-04-20,86.5,90.0,90.8,86.5,78841.0,600600
443,2021-04-21,89.5,93.28,93.3,89.2,98313.0,600600
444,2021-04-22,92.9,94.3,94.38,91.5,67312.0,600600
445,2021-04-23,96.3,92.6,98.39,91.7,140122.0,600600
446,2021-04-26,93.5,92.0,95.51,91.71,107490.0,600600
447,2021-04-27,90.27,92.82,93.13,90.15,84638.0,600600
448,2021-04-28,93.19,92.91,93.97,92.03,57606.0,600600
449,2021-04-29,92.65,92.51,93.69,90.32,58924.0,600600
450,2021-04-30,91.58,91.01,91.89,88.88,97060.0,600600
451,2021-05-06,90.0,90.45,91.38,89.02,55341.0,600600
452,2021-05-07,89.3,91.2,92.61,88.88,70365.0,600600
453,2021-05-10,91.0,92.99,96.6,90.71,125690.0,600600
454,2021-05-11,92.99,94.4,95.85,92.61,71077.0,600600
455,2021-05-12,94.12,94.6,95.41,93.17,48670.0,600600
456,2021-05-13,94.5,99.36,99.36,93.81,118454.0,600600
457,2021-05-14,99.34,101.89,104.86,97.19,154065.0,600600
458,2021-05-17,101.89,101.9,103.5,100.05,88363.0,600600
459,2021-05-18,101.88,103.0,105.44,101.36,67877.0,600600
460,2021-05-19,101.0,100.09,103.0,99.34,68159.0,600600
461,2021-05-20,100.0,101.41,102.06,100.0,63725.0,600600
462,2021-05-21,100.99,101.81,102.97,99.62,70593.0,600600
463,2021-05-24,101.88,104.53,104.53,100.55,107675.0,600600
464,2021-05-25,103.58,105.0,105.59,102.22,79821.0,600600
465,2021-05-26,104.51,104.26,105.5,102.25,61672.0,600600
466,2021-05-27,104.0,103.7,104.8,102.4,62244.0,600600
467,2021-05-28,103.93,104.87,105.55,102.72,54463.0,600600
468,2021-05-31,105.0,104.94,106.2,101.8,72372.0,600600
469,2021-06-01,104.9,101.76,104.9,99.68,120975.0,600600
470,2021-06-02,101.6,102.04,102.88,100.8,74211.0,600600
471,2021-06-03,102.18,100.4,102.58,99.9,78378.0,600600
472,2021-06-04,100.0,102.85,103.66,99.8,81388.0,600600
473,2021-06-07,103.51,111.1,113.14,103.51,207712.0,600600
474,2021-06-08,111.15,110.19,117.58,108.97,171496.0,600600
475,2021-06-09,113.16,110.85,113.5,107.47,90945.0,600600
476,2021-06-10,110.63,109.57,112.88,108.85,76920.0,600600
477,2021-06-11,109.96,107.58,110.19,105.12,64585.0,600600
478,2021-06-15,107.69,108.17,110.0,107.09,59339.0,600600
479,2021-06-16,108.0,105.0,108.17,103.01,69918.0,600600
480,2021-06-17,105.11,107.88,110.0,105.11,89304.0,600600
481,2021-06-18,108.22,109.03,112.54,107.0,104157.0,600600
482,2021-06-21,107.0,106.3,107.9,104.09,84844.0,600600
483,2021-06-22,105.88,108.3,108.55,104.5,65908.0,600600
484,2021-06-23,108.24,107.69,109.33,106.02,54494.0,600600
485,2021-06-24,107.0,105.3,107.68,104.32,48944.0,600600
486,2021-06-25,105.19,110.68,110.85,104.48,77209.0,600600
487,2021-06-28,109.83,112.25,113.88,108.69,68537.0,600600
488,2021-06-29,112.68,115.81,116.68,111.51,75295.0,600600
489,2021-06-30,115.81,115.65,118.11,113.16,49364.0,600600
490,2021-07-01,117.59,115.0,117.59,112.28,34709.0,600600
491,2021-07-02,114.34,108.7,114.34,107.83,63316.0,600600
492,2021-07-05,108.5,109.09,109.88,105.19,66027.0,600600
493,2021-07-06,108.99,106.11,108.99,101.99,91341.0,600600
494,2021-07-07,105.21,106.48,107.0,103.0,59148.0,600600
495,2021-07-08,106.27,99.48,106.27,98.14,133269.0,600600
496,2021-07-09,99.49,96.65,99.95,94.64,121205.0,600600
497,2021-07-12,96.65,97.34,97.63,92.69,145846.0,600600
498,2021-07-13,97.34,99.99,101.37,96.67,97979.0,600600
499,2021-07-14,99.34,98.14,99.34,96.42,71859.0,600600
500,2021-07-15,98.18,101.61,103.55,97.08,102731.0,600600
501,2021-07-16,101.08,98.41,101.61,97.4,105466.0,600600
502,2021-07-19,98.0,99.75,100.4,96.36,86519.0,600600
503,2021-07-20,98.31,101.8,102.92,98.31,78499.0,600600
504,2021-07-21,101.4,101.78,103.01,100.5,74614.0,600600
505,2021-07-22,101.3,99.34,101.6,99.2,75472.0,600600
506,2021-07-23,98.88,97.08,99.34,96.38,59093.0,600600
507,2021-07-26,96.0,92.72,96.0,90.69,112009.0,600600
508,2021-07-27,92.23,90.07,95.79,90.03,78720.0,600600
509,2021-07-28,86.86,90.44,90.69,86.38,83796.0,600600
510,2021-07-29,92.02,88.0,92.5,86.74,100427.0,600600
511,2021-07-30,86.5,80.28,86.5,80.0,154140.0,600600
512,2021-08-02,79.0,83.68,84.64,77.31,174702.0,600600
513,2021-08-03,83.64,86.9,88.88,81.05,174286.0,600600
514,2021-08-04,86.9,84.53,88.3,83.98,98674.0,600600
515,2021-08-05,82.94,83.96,86.0,82.28,74580.0,600600
516,2021-08-06,83.71,82.08,83.79,81.6,62867.0,600600
517,2021-08-09,82.95,87.2,88.69,82.95,128869.0,600600
518,2021-08-10,86.5,89.69,90.29,86.03,143434.0,600600
519,2021-08-11,89.86,87.19,90.08,86.72,78509.0,600600
520,2021-08-12,86.68,86.55,88.12,85.7,50946.0,600600
521,2021-08-13,86.5,86.98,87.59,85.8,41064.0,600600
522,2021-08-16,86.5,88.67,89.56,86.29,56385.0,600600
523,2021-08-17,88.9,86.88,89.38,86.6,56143.0,600600
524,2021-08-18,86.86,95.57,95.57,86.65,165203.0,600600
525,2021-08-19,93.6,90.3,96.5,88.58,145502.0,600600
526,2021-08-20,88.98,85.48,89.88,84.17,84573.0,600600
527,2021-08-23,85.4,86.7,87.89,85.04,60726.0,600600
528,2021-08-24,86.64,89.7,91.4,86.01,75048.0,600600
529,2021-08-25,89.09,89.12,91.15,87.8,63122.0,600600
530,2021-08-26,90.28,89.69,92.87,88.88,65474.0,600600
531,2021-08-27,89.73,87.95,92.55,87.71,81973.0,600600
532,2021-08-30,88.88,84.55,88.88,83.34,91754.0,600600
533,2021-08-31,85.42,86.32,88.26,84.56,81610.0,600600
534,2021-09-01,86.35,87.09,89.02,83.51,94434.0,600600
535,2021-09-02,86.66,86.03,89.83,85.21,74464.0,600600
536,2021-09-03,85.23,86.16,86.97,83.75,63358.0,600600
537,2021-09-06,85.97,90.2,92.2,85.0,103544.0,600600
538,2021-09-07,89.79,89.69,90.58,88.24,52788.0,600600
539,2021-09-08,90.0,88.5,90.0,87.88,47107.0,600600
540,2021-09-09,87.99,88.0,88.8,87.4,35097.0,600600
541,2021-09-10,87.89,87.6,89.55,87.01,50231.0,600600
542,2021-09-13,87.0,86.51,89.0,86.1,46395.0,600600
543,2021-09-14,87.05,85.77,87.39,85.39,47081.0,600600
544,2021-09-15,85.0,82.4,85.23,81.8,78818.0,600600
545,2021-09-16,82.4,80.5,83.5,79.2,86862.0,600600
546,2021-09-17,80.6,81.94,82.66,78.3,68312.0,600600
547,2021-09-22,80.36,79.2,80.36,78.22,70175.0,600600
548,2021-09-23,79.3,78.98,80.22,78.39,73907.0,600600
549,2021-09-24,78.9,79.05,80.22,78.08,83875.0,600600
550,2021-09-27,79.58,83.23,84.95,79.53,125694.0,600600
551,2021-09-28,82.09,81.9,83.12,79.0,78938.0,600600
552,2021-09-29,81.01,80.2,82.5,79.91,46134.0,600600
553,2021-09-30,79.99,80.53,81.8,79.66,46929.0,600600
554,2021-10-08,81.0,83.8,84.76,80.0,88900.0,600600
555,2021-10-11,83.79,83.3,86.0,82.93,57912.0,600600
556,2021-10-12,83.0,82.85,83.78,81.6,45691.0,600600
557,2021-10-13,83.0,86.99,88.04,83.0,96126.0,600600
558,2021-10-14,86.87,85.0,87.99,84.51,62736.0,600600
559,2021-10-15,84.7,84.1,85.81,82.97,46422.0,600600
560,2021-10-18,83.58,80.3,83.96,79.75,76119.0,600600
561,2021-10-19,80.3,80.76,81.12,79.79,50290.0,600600
562,2021-10-20,81.0,79.32,81.37,79.14,51227.0,600600
563,2021-10-21,79.32,78.39,79.64,77.76,59973.0,600600
564,2021-10-22,78.4,80.05,80.66,77.52,72524.0,600600
565,2021-10-25,79.95,83.51,84.1,78.8,119462.0,600600
566,2021-10-26,85.6,91.86,91.86,85.6,239000.0,600600
567,2021-10-27,91.3,92.0,92.68,89.52,158432.0,600600
568,2021-10-28,92.0,94.8,95.21,91.66,140255.0,600600
569,2021-10-29,94.8,104.28,104.28,94.8,192961.0,600600
570,2021-11-01,103.96,94.63,103.96,94.33,152916.0,600600
571,2021-11-02,95.03,98.07,99.7,93.33,115370.0,600600
572,2021-11-03,97.68,97.35,100.02,96.01,51447.0,600600
573,2021-11-04,98.22,99.19,100.25,95.07,78383.0,600600
574,2021-11-05,97.3,97.66,99.85,97.16,53996.0,600600
575,2021-11-08,97.67,96.52,98.99,95.4,36619.0,600600
576,2021-11-09,97.19,95.66,97.91,94.2,50872.0,600600
577,2021-11-10,97.0,93.7,97.0,92.88,38138.0,600600
578,2021-11-11,93.7,92.81,94.71,91.54,47902.0,600600
579,2021-11-12,92.76,93.71,95.17,91.1,67362.0,600600
580,2021-11-15,94.25,97.59,100.58,94.0,81618.0,600600
581,2021-11-16,98.56,97.88,99.84,96.38,39249.0,600600
582,2021-11-17,96.71,97.61,98.23,95.7,36011.0,600600
583,2021-11-18,97.64,98.43,98.88,96.4,29285.0,600600
584,2021-11-19,99.5,98.52,99.5,96.8,30537.0,600600
585,2021-11-22,98.37,96.8,99.5,96.58,57168.0,600600
586,2021-11-23,96.05,99.94,100.67,96.0,60505.0,600600
587,2021-11-24,99.6,102.5,104.88,98.43,71818.0,600600
588,2021-11-25,103.0,103.8,104.94,99.6,55285.0,600600
589,2021-11-26,102.53,102.3,103.79,100.8,30831.0,600600
590,2021-11-29,100.0,100.9,102.25,99.21,29898.0,600600
591,2021-11-30,100.8,98.77,101.1,97.7,34058.0,600600
592,2021-12-01,100.0,98.6,100.22,97.0,25559.0,600600
593,2021-12-02,98.6,97.27,98.8,96.23,24010.0,600600
594,2021-12-03,97.51,100.79,102.57,96.7,57846.0,600600
595,2021-12-06,100.68,101.1,104.33,98.51,61609.0,600600
596,2021-12-07,102.68,102.41,105.38,101.02,53515.0,600600
597,2021-12-08,102.35,105.7,106.45,101.65,59094.0,600600
598,2021-12-09,107.7,105.87,108.33,105.0,65164.0,600600
599,2021-12-10,104.74,105.94,107.0,104.01,39936.0,600600
600,2021-12-13,105.0,105.2,108.5,104.5,50245.0,600600
601,2021-12-14,104.48,103.77,105.6,102.99,45093.0,600600
602,2021-12-15,104.0,101.87,105.25,100.88,50176.0,600600
603,2021-12-16,101.9,101.77,102.33,99.2,42934.0,600600
604,2021-12-17,101.4,99.7,101.72,98.0,45225.0,600600
605,2021-12-20,99.7,99.05,100.88,98.72,25032.0,600600
606,2021-12-21,99.3,102.27,103.26,99.0,42664.0,600600
607,2021-12-22,102.27,102.05,103.59,101.32,22227.0,600600
608,2021-12-23,102.0,101.44,104.2,99.8,35658.0,600600
609,2021-12-24,102.43,105.09,105.95,101.31,45031.0,600600
610,2021-12-27,104.88,102.15,106.5,101.0,41234.0,600600
611,2021-12-28,102.0,104.0,104.83,101.27,31418.0,600600
612,2021-12-29,104.6,100.5,105.4,99.81,50642.0,600600
613,2021-12-30,100.0,100.51,100.9,99.4,47371.0,600600
614,2021-12-31,100.67,99.0,101.5,98.18,50779.0,600600
615,2022-01-04,99.0,99.66,100.06,96.32,52001.0,600600
616,2022-01-05,99.04,101.0,103.0,98.51,54845.0,600600
617,2022-01-06,100.58,97.87,101.59,96.5,53853.0,600600
618,2022-01-07,97.29,96.7,98.66,96.5,30610.0,600600
619,2022-01-10,95.66,95.14,95.88,91.37,116609.0,600600
620,2022-01-11,94.81,89.92,94.81,89.5,104720.0,600600
621,2022-01-12,89.92,90.74,91.27,88.08,83571.0,600600
622,2022-01-13,90.11,89.23,91.38,88.77,43696.0,600600
623,2022-01-14,88.2,90.23,91.8,88.2,76944.0,600600
624,2022-01-17,91.0,89.18,91.0,88.63,46715.0,600600
625,2022-01-18,89.13,89.45,90.31,88.48,48130.0,600600
626,2022-01-19,89.0,88.71,89.8,87.03,42616.0,600600
627,2022-01-20,89.25,90.94,91.53,88.72,60908.0,600600
628,2022-01-21,91.22,93.13,95.63,90.18,80151.0,600600
629,2022-01-24,92.75,95.36,96.38,92.07,68335.0,600600
630,2022-01-25,95.36,94.0,96.12,93.51,37461.0,600600
631,2022-01-26,93.66,93.98,95.15,92.47,33589.0,600600
632,2022-01-27,93.84,92.97,94.3,92.33,23616.0,600600
633,2022-01-28,93.18,92.21,95.66,91.5,32340.0,600600
634,2022-02-07,92.93,91.64,95.5,90.88,44434.0,600600
635,2022-02-08,91.64,89.58,91.75,88.36,47804.0,600600
636,2022-02-09,89.2,91.27,92.84,89.13,60543.0,600600
637,2022-02-10,91.2,89.5,91.2,88.21,71076.0,600600
638,2022-02-11,89.0,90.01,91.68,88.78,42010.0,600600
639,2022-02-14,90.09,94.89,95.11,90.01,86567.0,600600
640,2022-02-15,94.3,94.99,96.95,94.28,20694.0,600600
